covariance_type,k,aic,bic,silhouette_score
full,2,-133393.40997826186,-133109.90479663858,0.7312471292683326
full,3,-154538.14245722286,-154109.42730452423,0.475877245379053
full,4,-209435.59984981403,-208861.67472604004,0.32532976727565455
full,5,-249910.60187585992,-249191.46678101062,0.26429746698931667
full,6,-279424.6617245767,-278560.3166586521,0.27063405942988233
full,7,-281062.8355328818,-280053.2804958818,0.21075835313417046
full,8,-286897.88170739845,-285743.1166993231,0.34729063812445476
full,9,-286623.02531249955,-285323.05033334886,0.28444510189677535
full,10,-284237.32012807555,-282792.1351778495,0.298237967966892
full,11,-294488.52308761765,-292898.12816631625,0.31518357764872507
full,12,-287291.0034223961,-285555.3985300194,0.29865209314187846
full,13,-286202.0207074224,-284321.20584397035,0.3083477034503803
full,14,-327623.82098181354,-325597.79614728614,0.30626373400357765
full,15,-327686.23823257844,-325515.0034269757,0.3486114747806069
tied,2,-124561.97511682003,-124382.1913431077,0.7312471292683326
tied,3,-130012.39412852949,-129791.12179165277,0.7396351599324135
tied,4,-132674.89672753727,-132412.13582749618,0.5846711371907829
tied,5,-137019.74127951456,-136715.49181630908,0.5909208894401587
tied,6,-140937.1606759122,-140591.42264954234,0.4088770643509328
tied,7,-142769.96786825045,-142382.7412787162,0.49194366226085584
tied,8,-146809.02364826086,-146380.30849556223,0.4163005786711607
tied,9,-152203.6569148586,-151733.4531989956,0.4703760815969233
tied,10,-156778.43568166124,-156266.74340263385,0.4737930459395216
tied,11,-157089.3280440193,-156536.14720182752,0.5077421359658868
tied,12,-159575.08165109882,-158980.41224574266,0.49719838502985175
tied,13,-158279.7820134929,-157643.62404497236,0.54724690502065
tied,14,-160178.9037985755,-159501.25726689058,0.5516404397730774
tied,15,-161007.6143067914,-160288.4792119421,0.5622420725423924
diag,2,-131001.36611098467,-130856.15613990933,0.7312471292683326
diag,3,-149708.0985474725,-149486.82621059578,0.3862457325827015
diag,4,-204845.90321150547,-204548.5685088274,0.3320680703724022
diag,5,-267389.4124121111,-267016.0153436317,0.28828992999769
diag,6,-278016.74280428526,-277567.28337000444,0.27063405942988233
diag,7,-284857.16102941555,-284331.6392293334,0.2929379822340015
diag,8,-285489.64283929765,-284888.0586734141,0.34614185018353283
diag,9,-285506.1400277649,-284828.49349608,0.3442624954687019
diag,10,-287287.1168969489,-286533.40799946256,0.16438260698682441
diag,11,-294303.77290595055,-293474.00164266286,0.30010405960093645
diag,12,-285985.26179102226,-285079.4281619332,0.29047362398613213
diag,13,-286059.7343484506,-285077.8383535602,0.4001121938290218
diag,14,-325511.43435102445,-324453.47599033266,0.2612128011222446
diag,15,-327914.41044768575,-326780.3897211926,0.33555754803235177
spherical,2,-3097.04632840199,-3007.1544415458256,0.7184513561893962
spherical,3,-25023.46139885985,-24885.166188311905,0.5604749847167001
spherical,4,-38435.159340561266,-38248.46080632154,0.5515532741879546
spherical,5,-46537.02744579798,-46301.92558786648,0.4691522983864728
spherical,6,-53460.45560930378,-53176.950427680495,0.49387190300884165
spherical,7,-55040.0230045328,-54708.11449921773,0.49014960975998173
spherical,8,-61241.202985730895,-60860.89115672404,0.49782407029932046
spherical,9,-83487.22132592811,-83058.50617322949,0.5232899833797169
spherical,10,-83711.58444771315,-83234.46597132273,0.5240990801922539
spherical,11,-99524.58156566067,-98999.05976557848,0.5156223384564612
spherical,12,-94842.5253573111,-94268.60023353713,0.5705501848617417
spherical,13,-93284.29741869634,-92661.96897123058,0.562597328405646
spherical,14,-97993.64014719042,-97322.9083760329,0.5759394648038636
spherical,15,-112756.31783311849,-112037.18273826917,0.5540197913335801
